year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2022,7352,3397,52.0,16.0,7.87,0.0,1.35,6.79,0.0,357.0,0.0,50.0,532.0,1147
2017,6205,7149,196.0,24.0,15.04,2.28,4.13,2.56,0.0,568.0,229.0,109.0,132.0,6193
2020,7148,11917,205.0,23.0,15.0,4.0,0.0,4.0,0.0,602.0,140.0,0.0,218.0,1301
2022,7352,3683,434.0,100.0,21.14,2.62,45.93,30.31,0.0,1333.0,326.0,1874.0,2471.0,2706
2022,7148,4565,18.0,3.0,1.44,0.0,1.56,0.0,0.0,32.0,0.0,182.0,0.0,414
2018,7072,5315,28.0,5.0,0.0,1.59,2.18,1.22,0.0,0.0,224.0,73.0,63.0,4072
2019,6160,7149,245.0,9.0,4.59,2.0,1.09,1.32,0.0,364.0,229.0,29.0,66.0,1724
2018,6174,3683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205
2019,6174,3683,500.0,67.0,23.14,4.52,23.88,15.46,1.0,1702.0,288.0,738.0,1030.0,1691
2018,7072,3397,205.0,39.0,19.32,0.92,5.11,13.65,0.0,1057.0,146.0,201.0,880.0,2480
2020,6174,5366,55.0,6.0,3.9,1.0,0.45,0.65,0.0,170.0,656.0,20.0,77.0,6045
2019,7237,5182,38.0,2.0,1.53,0.0,0.16,0.32,0.0,156.0,0.0,3.0,6.0,134
2021,6026,4213,31.0,3.0,2.0,0.0,1.0,0.0,0.0,72.0,0.0,34.0,0.0,1918
2019,6156,971,31.0,10.0,10.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,4072
2020,7046,5366,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
2021,7072,3508,72.0,17.0,4.63,1.11,6.35,4.91,0.0,182.0,116.0,194.0,404.0,4072
2018,6160,5365,33.0,7.0,1.7,0.81,3.3,1.19,0.0,158.0,17.0,149.0,45.0,2228
2021,7046,3683,23.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1797
2019,7352,7149,60.0,6.0,2.87,0.0,3.04,0.1,0.0,182.0,0.0,471.0,2.0,4072
2019,7096,5315,27.0,5.0,1.64,0.38,0.53,2.46,0.0,211.0,9.0,43.0,92.0,1477
2022,7072,4172,103.0,26.0,12.66,3.38,6.2,3.76,0.0,1382.0,235.0,185.0,340.0,1190
